longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.072543890905038,-0.7623733996695206,0.666455866368672,-0.14991439477806606,-0.21340828192299807,-0.4182338025761301,-0.17822897931014717,-0.375081849762238,-0.3254806958252178,-0.019505814677676873,-0.5036781055999915,-0.3209666791427455,True,False,False,False
0.5004491392952513,-0.6354717063241694,-0.20460590267365875,-0.021168930356557984,-0.3771547551848332,-0.21522966717262232,-0.2665447475470575,1.2926276355242554,1.0155863522294857,0.6571688792530984,0.0016887942484388255,-1.0965911449820152,False,False,False,False
-1.3352288028265762,1.1834525649591754,1.6167050689603057,0.011230590491238753,-0.2510257149696359,-0.3697801406279677,-0.19785470558501614,0.20274665209623247,-0.5295751583965738,0.518688876447643,-0.3928195735346593,-0.8340279466965986,False,False,True,False
0.7143628290276086,-0.8046739641179688,0.5080809992700664,-0.6606331576157041,-0.7776697776225652,-0.5652656043498641,-0.6786849993193055,0.27948534243330303,-0.0136453796217727,-0.2715886131388478,0.21831013823914325,-0.6371202165843125,False,False,False,False
-1.3800014355612495,1.1035514987787725,0.666455866368672,-0.3417536629558099,-0.4324745096651829,-0.4625104247011749,-0.36957981049011945,0.31939797610376297,-0.08459667347705094,-0.06974451906609491,-0.2993827048104507,-0.4189886641798142,False,False,True,False
-0.7332856293936691,0.9437493664179601,0.3497061321714609,-0.5199510276186919,-0.39485707661854513,-0.10913285566543927,-0.39411196833370565,-1.1385307066107935,-1.289892727117333,-0.644292624919867,0.5106474682356207,0.5827692219909494,True,False,False,False
1.609815483721182,-0.9174754693138361,-1.6299797065611092,0.16640724297279155,0.021147477073684744,0.10306076734892682,-0.08745999528887827,0.39592379906125774,-0.9079820589580576,0.6103825645505437,0.22029880082568462,-0.5092939949447809,True,False,False,False
1.1471649454628388,-0.6824723334891144,-0.44216820332156714,0.49381292732947435,0.13178698603438418,0.14399575761547775,0.2952416670710663,0.40513031322791077,-0.6819890489005047,0.3966996156909795,-0.24890545524863833,-0.8676622328433304,True,False,False,False
-1.2705572222098132,0.967249680000431,0.5080809992700664,-0.8537513542479662,-0.8993732374793345,-0.8092047300199227,-0.8847551252054295,0.013401117963570897,-0.38679662878656934,-0.4276321794862933,0.16035496006908814,-0.11093477552395252,False,False,True,False
0.5452217720299317,-0.7388730860870464,0.9832056005658832,-0.25819700392728145,-0.04523622830273492,-0.3806404441680731,-0.07028748479836794,0.09221526525150574,1.2932599343544635,-0.5776840757085564,-0.5698752279665714,0.6076349332682099,False,False,False,False
-0.8775530015387482,1.4607562652323485,-0.8381053710680811,0.5581856595402284,0.43272645040748664,0.5199293416960477,0.3688381406018249,0.2840619910941826,-0.913237710354745,0.36993738034399387,0.10759425795771728,-0.4340820741142899,True,False,False,False
0.7790344096443645,-0.7341730233705529,0.03295639797424967,-0.5203773371035314,-0.5276244873713845,-0.0489834822125481,-0.5731967205918849,-0.05311993815386214,-0.1371531874439237,-0.03541030751316377,1.3056943926010371,-0.046401623353243576,False,False,False,False
-0.29550877598792363,0.20583951992833388,-0.12541846912435595,-0.06635773574953764,-0.06736413009487481,-0.06485623354039438,-0.11935180048554032,-0.46778559356749266,-1.2732498310278235,0.06101714904906138,0.004146915607276724,-0.14952706868365168,True,False,False,False
0.7889838835854094,-0.9174754693138361,-0.44216820332156714,1.1469190581034823,0.2999590396546473,0.3152543903632929,0.11125048324416989,1.6844632644783828,1.2643538516726835,2.364104825088311,0.2036587793792808,-1.3450865736984503,False,False,False,False
-1.111365639153181,0.8168476730726123,-0.6005430704201727,-0.3110593800473709,-0.5674547105972363,-0.4658520565596689,-0.514319541767278,1.875990689251696,1.157488939940042,0.6291589256176536,0.0016415778340045481,-1.0066287584446423,False,False,False,False
0.863604938143203,-0.8798749675818814,-0.9172928046173839,-0.6930326784635008,-0.795372099056277,-0.9069474618808708,-0.8013457885372365,-0.8929349674252308,0.4821377354657271,0.23340169434563837,-0.6208970419814827,-0.5623013766097557,False,False,False,False
0.6347670374992925,-0.7153727725045755,0.7456432999179748,-0.1806086776865051,0.558855490622684,1.2116471364042962,0.6926626241371626,-0.6906045231384466,-0.42708995616117185,-1.3846715718691511,0.43734169354129465,2.155997208945921,False,False,False,False
1.1720386303154366,-1.331080988365344,-1.5507922730118064,-0.8759194474596167,-0.8772453356871946,-1.003019377812572,-0.9240065777551674,0.0038753027275544717,-0.5470939963855314,-0.33825337597835453,-0.695966271660543,0.39534308297296333,False,False,False,True
0.6297923005287701,-0.7012725843550918,1.3791427683123973,-0.6533858963734338,-0.7643930365472813,-0.7808008592227241,-0.7277493150064779,0.18736698392188186,1.2774929801644017,0.024063535413903457,-0.3498037907636706,-0.59620436757544,False,False,False,False
-1.2854814331213733,0.967249680000431,-0.7589179375187783,-0.7787208849162264,-0.8440534829989849,-0.8701895114374374,-0.8013457885372365,0.2638395900344829,-0.37891315169153844,-0.3692742923630139,-0.46915088236771363,-0.315940410872267,False,False,True,False
1.0874681018165981,-0.767073462386014,0.27051869862215805,-0.45344674798374074,-0.47230473289103475,-0.19768609991552907,-0.4480827155895953,-0.5801795699835076,-1.0866742064454251,-0.22713969820884877,0.4664167143002457,-0.12397006606679126,True,False,False,False
0.49049966535421347,-0.6495718944736533,0.4288935657207637,-0.464530794589566,-0.5630291302388083,-0.5260014300125601,-0.49960024706112627,0.24989677667226878,-0.08109290587925942,-0.08663213002745199,-0.183612487105174,-0.46852587377035837,False,False,False,False
-0.33033193478155926,0.6476454152788096,-0.6005430704201727,-0.4355417496204847,-0.5431140186258824,-0.49091429549837357,-0.5731967205918849,-0.6644750522955187,-0.9990800165006372,0.36021395176957144,0.0960360861344587,-0.5010085536476434,True,False,False,False
0.694463881145526,-0.8563746539994073,-1.313229972363898,0.7449092138998991,1.2935018301217283,0.6076471779815139,1.2078379388524727,-0.14294997233484374,-0.06707783548809335,-0.5246877442934843,-0.5022137023924338,0.6374657562915909,False,False,False,True
-0.9322751082144664,1.40905557535091,0.5872684328193692,-0.5804869744658911,-0.7511162954719973,-0.6980954707249988,-0.6860446466723813,0.00925020406184306,-0.8308991718066443,0.21190455607865646,-0.1907146730922122,-0.8761198528644781,True,False,False,False
0.6795396702339659,-0.8610747167159007,0.666455866368672,-0.015200597568805953,0.45485435219962655,-0.3021120954934651,0.4620603404074524,-0.7969317792365513,1.0401127254140263,-0.8683340659011337,-0.8899460661234648,1.0826161039742859,False,False,False,True
1.2118365260795947,-1.3686814900973021,0.5872684328193692,-0.5404138828909847,-0.4014954471561871,-0.02559205920309042,-0.37939267362755397,-1.015014409611944,-0.9885687137072626,-0.7575190836325342,0.6481457931137172,0.6816548823907784,False,False,False,True
0.5601459829414918,-0.616671455458192,0.4288935657207637,-0.5114248379219033,-0.4922198445039606,-0.04981889017717159,-0.48242773657061594,-0.19568786562474463,-0.4025635829766312,-0.3435916143733157,0.9279451134489755,0.07366882129064384,False,False,False,False
0.40095439988485965,-0.7294729606540594,-0.7589179375187783,0.3403415127872793,0.3043846200130753,1.113904404543348,0.18239374099056985,2.165171024405401,2.57301980886681,0.3223726969837682,1.1336915503085756,-0.2696385570072851,False,False,False,True
-1.4396982792074902,1.0330505580313534,1.8542673696082141,0.1962489069115517,0.37740669592713694,-0.2536584335453028,0.3639317090331077,0.4125274546681691,2.57301980886681,-0.32793937216586777,-0.7745667592278246,0.21878753634109513,False,False,True,False
0.5999438787056498,-0.7012725843550918,0.9040181670165804,1.192107863496462,1.534695959656053,0.48901924700497856,1.5292092066034517,-0.08111199856807795,2.57301980886681,-0.2975326329474493,-0.7397839423272055,0.18955965492214435,False,False,False,False
-0.9223256342734286,1.418455700783897,-0.046231035575053134,0.41878245799773456,0.746942655855873,0.23756144965330847,0.7613526660992039,-0.8624417153009994,-0.8151322176165824,-0.49742612652257095,-0.538971780254304,0.4201309030805353,True,False,False,False
-1.2904561700918957,1.004850181732389,1.8542673696082141,-0.6896222025847853,-0.7688186169057092,-0.8426210486048622,-0.7792668464780089,0.1151517254007966,-0.018025089119012096,0.10686035105427719,-0.42647227497634127,-0.4096261952425296,False,False,True,False
1.6844365382789828,-0.9033752811643523,-1.313229972363898,-0.6218389944953159,-0.6006465632854461,-0.09576632823146346,-0.6124481731416228,-0.8418467963270422,-1.268870121530584,-0.3580879986946751,1.3653593769769956,0.17050720392901791,True,False,False,False
-1.1611130088583768,0.8168476730726123,0.9040181670165804,-0.48669888780121634,0.169404419081022,0.03706353814367122,0.08181189383186645,-1.3629461415285655,0.0546780885351619,-1.3906312633237343,-0.1374967319110006,2.9345756901637343,False,False,False,False
0.9481754666420416,-0.9315756574633199,-0.9964802381666867,0.5462489939647244,0.49247178524626434,-0.20604017956176396,0.5503761086443627,-0.23325895811987069,-0.18795781761190072,0.013906621224667293,-0.839269425998374,-0.3086586299641781,False,False,False,False
0.6098933526466946,-0.7012725843550918,0.3497061321714609,1.0428995438026611,1.9949563169325626,0.7981201939156694,1.919270516316472,-0.32122640272956426,2.009780408102829,-0.7730796425906639,-0.6984784939765323,1.0543159307243735,False,False,False,False
0.8138575684380073,-0.8140740895509591,0.03295639797424967,-0.6683067283428139,-0.23553618371513796,-0.573619683996099,-0.5731967205918849,-0.7183304993281925,-0.5470939963855314,-0.7252676842524046,-0.13034609220238683,2.7843652581069986,False,False,False,False
0.7442112508507289,-0.7576733369530237,1.0623930341151862,-0.08895213844602748,-0.3262605810629115,-0.30378291142271213,-0.17577576352578855,0.7147991336657846,0.5005325153541326,0.15293810421667706,-0.3093969475190338,-0.8112643151861438,False,False,False,False
0.5601459829414918,-0.6354717063241694,0.666455866368672,-0.4875515067708952,-0.4590279918157508,0.3845932514270425,-0.3867523209806298,-0.09085068118367014,-0.5094284947092725,-0.5455062503149489,1.5499803038205828,0.1010783057350152,False,False,False,False
-0.6089172051306726,0.6617456034282935,-0.046231035575053134,-0.4261629409540172,-0.3771547551848332,-0.3271743344321698,-0.5952756626511124,-0.38572521874102733,-0.4376012589545464,0.5171367918949856,0.6256999842633966,0.14883135744043913,True,False,False,False
0.5949691417351345,-0.6683721453396305,1.3791427683123973,-0.3617902087432632,-0.3749419650056192,-0.4867372556752561,-0.36712659470576087,-0.28961559686256,0.21147168853633233,-0.14939250616748603,-0.3545940277805011,-0.126684369887908,False,False,False,False
0.6198428265877324,-0.7012725843550918,-0.28379333622296155,-0.46836757995312084,-0.7312011838590714,-0.7356888291330557,-0.7449218254969882,2.4421647020783923,2.57301980886681,1.2812655216926243,-0.13261058001158132,-1.1913393563986086,False,False,False,False
0.8039080944969624,-0.8140740895509591,-1.4716048394625036,-0.6018024487078627,-0.13374783547129446,-0.6003527388640506,-0.22729329499731957,-1.260982666711764,-0.6022783360507478,-1.273557911634048,-0.7679538582062714,2.5966180409747164,False,False,False,False
0.9929480993767219,-0.6354717063241694,0.8248307334672776,-0.473483293771194,-0.5121349561168865,-0.4817248078875152,-0.4603487945113884,0.37527566324240647,-0.4656313997368785,-0.2648894184251879,-0.1636664128233944,-0.20538509233475333,True,False,False,False
-1.3053803810034559,1.004850181732389,0.4288935657207637,-0.6248231608891919,-0.5917954025685901,-0.5218243901894426,-0.5633838574544504,-0.8291811872422828,-0.9964521908022935,-0.5572196769174483,-0.015488987002913452,0.24099267026105833,False,False,True,False
0.9630996775536016,-0.7106727097880787,-0.44216820332156714,-0.31702771283512293,-0.41255939805225705,0.028709458497436335,-0.3107026316655126,0.30369900686004847,-0.6197971740397054,-0.16738022456584528,0.5709568439951644,-0.43369243367984167,True,False,False,False
-0.8079066839514698,1.4466560770828647,0.666455866368672,-0.6124601858288484,-0.6227744650775859,-0.637110689307484,-0.6222610362790573,-0.45224627485846036,-0.7389252723646169,-0.27037433838742597,-0.18158221021612353,-0.01413759749687638,True,False,False,False
-1.42477406829593,0.9437493664179601,1.3791427683123973,0.12207105654949076,0.20923464230687377,0.02536782663894238,0.16522123050005952,-0.01512311089958432,0.5898785890978163,-0.12477315980544854,-0.255063756755378,0.03031622012047777,False,False,False,True
0.5402470350594163,-0.6119713927416985,0.27051869862215805,-0.1128254695970356,-0.16030131762186234,0.7037190939132151,-0.2223868634286023,0.09785625081026368,-0.41833053716669305,0.22048501098429343,1.5780559314279368,-0.27522030608654746,False,False,False,False
-1.5690414404410091,1.2915540074385492,-0.9964802381666867,-0.5800606649810517,-0.799797679414705,-0.7031079185127397,-0.7670007675562158,0.6315679882516526,0.4514797689850513,0.7449997432189855,0.07183433041316846,-1.1340445854954655,False,False,False,False
-1.2506582743277377,1.0001501190158921,-1.8675420072090176,0.3868092466347772,-0.18021642923478823,0.24173848947642593,0.00576220451674926,1.7066546887991583,1.8065618874309208,0.8999105504487668,0.2695743184864251,-1.3032658493019083,False,False,True,False
-1.1262898500647411,1.3385546346034942,-0.36298076977226434,-0.31446985592608634,-0.4590279918157508,-0.2578354733684202,-0.4210973419616505,-0.07648213306230453,-0.6811131070010569,0.213344430282106,0.2558472096976936,-0.6089325720430301,True,False,False,False
0.9432007296715191,-0.6871723962056079,-1.5507922730118064,0.5066022118746573,-0.1293222551128665,0.30606490275243453,-0.04820854273914036,2.466112282280668,1.7557572572629438,1.3876036162562155,0.46493963586704234,-1.3570639198618915,True,False,False,False
-1.4446730161780126,0.9954500562993986,1.8542673696082141,-0.7275637467354947,-0.7776697776225652,-0.6646791521400592,-0.8307843779495399,0.19524307696618604,0.22461081702805052,0.1971580219320691,0.5372867647676263,-0.20965477526650073,False,False,True,False
-1.1014161652121432,0.6570455407117999,-0.6005430704201727,-0.5425454303151818,-0.6183488847191579,-0.5594177485974996,-0.7596411202031399,-0.34650440405418875,0.6441869868635848,0.9309466771710161,0.5854331953026575,-0.37412270140964293,False,False,False,False
-1.4396982792074902,0.967249680000431,-0.6005430704201727,1.0313891877119965,2.127723727685402,1.5366208346428332,2.196483899948996,-0.3496974147478257,0.4059307902137616,-0.9590198642296214,-0.3958330881020446,1.2589704130105848,False,False,False,True
0.8039080944969624,-0.8328743404169364,0.27051869862215805,-0.3822530640155558,-0.3041326792707716,-0.26535414505003163,-0.3156090632342298,-0.7214170763320413,-0.17481868912018253,-0.37309900775639376,0.0006973734729144913,0.2346515560945517,False,False,False,False
0.5899944047646121,-0.663672082623137,1.3791427683123973,-0.4317049642569298,-0.5010710052208166,-0.5034454149677259,-0.5265856206890711,0.708625979658087,0.028399831551725516,0.16350368000049292,-0.06286164623078669,-0.3408503140142393,False,False,False,False
